review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,score1,score2,score3,score4,score5,score6
zh_0932578,product_zh_0277983,reviewer_zh_0157493,1,买的两百多的，不是真货，和真的对比了小一圈！特别不好跟30多元的没区别，退货了！不建议买！,假货,zh,baby_product,0.979,0.994,0.984,0.016,0.95,0.043
zh_0119456,product_zh_0066702,reviewer_zh_0810542,1,怎么包装盒都没有，就一个塑料袋装了几张面膜，一看就掉了好几个档次了，都不好用了,打开吓一跳！,zh,beauty,0.905,0.996,0.674,0.275,0.807,0.166
zh_0070808,product_zh_0324298,reviewer_zh_0925149,1,差到几点的电池！充电一天！用不到一个小时就没电！怎么给小孩带来快乐？,垃圾车,zh,toy,0.97,0.996,0.988,0.01,0.91,0.07
zh_0583904,product_zh_0488892,reviewer_zh_0064979,1,没用几天就坏了。 寄回厂家修理也i没修好。,评价质量很差 。 没几天就坏了 。,zh,home_improvement,0.982,0.996,0.964,0.034,0.879,0.108
zh_0765995,product_zh_0818083,reviewer_zh_0094105,1,垃圾中的垃圾，气死我了，买下不到一个月就充不进去电，联系了客服2次，教我什么冲半小时停一停再充半小时，还有重启什么的，但是充满电放一会儿就耗得快没有了。这几天再充电你猜咋，屏幕卡了，不管怎么按都只有屏保图案。,几百块买了个垃圾,zh,other,0.994,0.996,0.998,0.002,0.992,0.006
zh_0596915,product_zh_0416022,reviewer_zh_0840100,1,这套书真是让人无语，之前一直没时间看，最近翻出来看居然很多空白页，而且空白的内容就没有了，很少差评的，没办法了。。。,相当不满意，主要是好多空白页，内容都丢失了,zh,book,0.993,0.991,0.973,0.026,0.963,0.034
zh_0795534,product_zh_0129951,reviewer_zh_0986907,1,EF居然比F粗，下水过多，不像是正品！亚马逊购物体验一次不如一次,EF居然比F粗，下水过多,zh,office_product,0.97,0.988,0.917,0.079,0.976,0.021
zh_0907524,product_zh_0311339,reviewer_zh_0505528,1,很差，缺乏职业道德。2014年9月产食品买给我。缺德，差极了。请你离开亚马逊吧！,缺德商家,zh,grocery,0.994,0.996,0.997,0.003,0.992,0.007
zh_0874490,product_zh_0641788,reviewer_zh_0647788,1,味道太重了，而且不宜散味，同时闭合后不能自动黑屏，贴合度也不够好，很后悔购买这款保护套！,太差,zh,pc,0.98,0.961,0.891,0.106,0.966,0.032
zh_0865609,product_zh_0803732,reviewer_zh_0716403,1,这根本就不能称为书，既没有观点，也没有内容！ 叫做书单或者是书籍简介还差不多。,挂羊头卖狗肉,zh,digital_ebook_purchase,0.985,0.996,0.992,0.007,0.925,0.06
